1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03328564616118264,0.03347639484978541,0.03032904148783977,0.046065808297567956,0.08230805913209346,0.039198855507868384,0.04625655698617072,0.0732474964234621,0.050453028135431566,0.04101096804959466,0.039580352885073916,0.04177396280400572,0.07448736289938007,0.046065808297567956,0.030805913209346687,0.03614687649022413,0.03729136862184072,0.0,0.016690510252742013,0.017072007629947546,0.028803051979017644,0.04959465903671912,0.052169766332856464,0.02641869337148307,0.027467811158798282
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03185417050266986,0.022279506536549438,0.03682563063892469,0.06407659731172896,0.0,0.0251334929110661,0.07061314675013809,0.09372122997606334,0.09611489596759344,0.02181918615356288,0.032406554962253725,0.054501933345608544,0.07549254280979562,0.027435094825998894,0.02660651813662309,0.06048609832443381,0.04170502669858221,0.0,0.029828760817529,0.031209721966488677,0.029092248204750506,0.03470815687718652,0.0329589394218376,0.035536733566562326,0.02559381329405266
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03329506314580941,0.053578262533486416,0.04822043628013777,0.05797933409873708,0.0,0.03559127439724455,0.06553769613471105,0.09184845005740529,0.05606582472254114,0.02803291236127057,0.048507462686567165,0.10084194412552622,0.07663605051664753,0.02439724454649828,0.03224263298890165,0.025162648296976654,0.0,0.0,0.02439724454649828,0.02659778032912361,0.04314963643321852,0.03893991580558745,0.041044776119402986,0.02803291236127057,0.01990049751243781
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032389396543924726,0.03112277209807292,0.04107482131547996,0.11870080521125487,0.0,0.029403781778702613,0.021623088754184384,0.1045869899574776,0.08739708676377454,0.02307065954944359,0.08287342802858952,0.0,0.12105310775355108,0.05518863656925722,0.024156337645887996,0.04188907988781326,0.0,0.0,0.028499050031665613,0.024156337645887996,0.038632045598480054,0.022618293675925088,0.028951415905184113,0.01800416176603637,0.024608703519406496
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011731498632795273,0.019493693216900414,0.021698862132839374,0.11960836200052924,0.0,0.01817059186733704,0.02540354591161683,0.5261533033430361,0.026638440504542647,0.016141836464673195,0.02540354591161683,0.0,0.0,0.012613566199170857,0.015700802681485403,0.02266913645585252,0.0,0.0,0.014995148628384934,0.017200317544323895,0.024697891858516362,0.02266913645585252,0.021698862132839374,0.018964452677075062,0.018347005380612156
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03595590077674768,0.03576797795038837,0.03357554497619644,0.08782260085191682,0.0,0.04660486093710849,0.04015284389877224,0.0,0.07560761713856176,0.03276121272863944,0.1545352042094713,0.0,0.0,0.02781257830117765,0.02637183663242295,0.11795289401152594,0.0,0.0,0.03576797795038837,0.03276121272863944,0.04754447506890504,0.03877474317213731,0.06151340516161363,0.030568779754447505,0.038148333750939616
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02340406156087788,0.02340406156087788,0.01985247245241781,0.30461706584099807,0.0,0.025589654858391767,0.02103633548857117,0.0,0.3669975412075403,0.025043256534013295,0.027319916218923594,0.0,0.0,0.017940078317093162,0.014934887533011566,0.039613878517439215,0.0,0.0,0.011656497586740734,0.014206356433840269,0.020307804389399872,0.012293962298515617,0.0,0.016391949731354157,0.015390219469993626
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04547722574666762,0.0655784446503671,0.0508232946040345,0.0343574025233445,0.0,0.07940694276142277,0.08168793214056597,0.0,0.0,0.046902844108632116,0.13151329389122532,0.0,0.0,0.03314562691567467,0.042911112695131516,0.12816309074060875,0.0,0.0,0.04547722574666762,0.04975408083256112,0.04369520279421199,0.04077268515218476,0.0,0.042198303514149264,0.03813529118255043
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03158463061279582,0.03005489066858634,0.0267254566723657,0.012957797174480338,0.0,0.0,0.019436695761720506,0.0,0.0,0.02285611446054171,0.34923063079276523,0.0,0.0,0.023036083865742824,0.017367047601907677,0.34914064609016465,0.0,0.0,0.022136236839737245,0.02276612975794115,0.020786466300728876,0.021776298029335013,0.0,0.013677674795284802,0.016467200575902098
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227,0.0329,0.0306,0.0445,0.04,0.0324,0.0345,0.0668,0.0515,0.033,0.0317,0.0689,0.0519,0.0382,0.0402,0.0351,0.063,0.0634,0.0407,0.0336,0.0321,0.0394,0.027,0.0244,0.0215
0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.055473038424281564,0.0,0.05786244752986761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08324184694865999,0.12644494672263482,0.12140781401356152,0.06651598320955764,0.07969002260251856,0.0,0.0,0.11320632870519858,0.06722634807878593,0.0,0.0,0.07755892799483372,0.08111075234097513,0.07026154342912495
