1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.07692307692307693,0.11538461538461539,0.057692307692307696,0.09615384615384616,0.057692307692307696,0.07692307692307693,0.07692307692307693,0.0,0.0,0.057692307692307696,0.0,0.0,0.09615384615384616,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0
0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,0.07547169811320754,0.0,0.0,0.0,0.0,0.09433962264150944,0.07547169811320754,0.07547169811320754,0.05660377358490566,0.05660377358490566,0.0,0.18867924528301888,0.0,0.0,0.07547169811320754,0.0,0.0,0.07547169811320754,0.0,0.05660377358490566,0.09433962264150944,0.0,0.07547169811320754,0.0
1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,0.06779661016949153,0.0,0.0,0.0,0.0,0.1016949152542373,0.13559322033898305,0.15254237288135594,0.0847457627118644,0.0847457627118644,0.0,0.0,0.0,0.0,0.0847457627118644,0.0,0.0,0.0847457627118644,0.0,0.06779661016949153,0.06779661016949153,0.0,0.06779661016949153,0.0
0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.10344827586206896,0.22413793103448276,0.0,0.05172413793103448,0.05172413793103448,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.1206896551724138,0.0,0.06896551724137931,0.08620689655172414,0.0,0.08620689655172414,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.06,0.04,0.04,0.06,0.04,0.02,0.02,0.04,0.04,0.02,0.06,0.02,0.06,0.06,0.02,0.02,0.06,0.04,0.04,0.02,0.04,0.04,0.06,0.02
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0392156862745098,0.058823529411764705,0.0,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0784313725490196,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.058823529411764705,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0,0.0392156862745098,0.0,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0784313725490196,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0,0.0392156862745098,0.058823529411764705,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.058823529411764705
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.0,0.057692307692307696,0.0,0.057692307692307696,0.038461538461538464,0.07692307692307693,0.057692307692307696,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.0,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.038461538461538464
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0784313725490196,0.0,0.0392156862745098,0.0,0.0392156862745098,0.0784313725490196,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0,0.0784313725490196,0.0784313725490196,0.0,0.0392156862745098,0.0,0.0392156862745098,0.0784313725490196,0.0392156862745098,0.058823529411764705,0.058823529411764705
0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07547169811320754,0.03773584905660377,0.07547169811320754,0.0,0.0,0.07547169811320754,0.0,0.07547169811320754,0.03773584905660377,0.05660377358490566,0.03773584905660377,0.05660377358490566,0.05660377358490566,0.0,0.03773584905660377,0.05660377358490566,0.0,0.05660377358490566,0.0,0.05660377358490566,0.07547169811320754,0.03773584905660377,0.05660377358490566,0.03773584905660377
1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.0,0.0,0.057692307692307696,0.0,0.057692307692307696,0.057692307692307696,0.0,0.057692307692307696,0.07692307692307693,0.038461538461538464,0.0,0.057692307692307696,0.07692307692307693,0.0,0.057692307692307696,0.0,0.057692307692307696,0.057692307692307696,0.07692307692307693,0.038461538461538464,0.057692307692307696
0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.11320754716981132,0.05660377358490566,0.11320754716981132,0.0,0.0,0.03773584905660377,0.0,0.09433962264150944,0.05660377358490566,0.0,0.07547169811320754,0.0,0.05660377358490566,0.0,0.05660377358490566,0.05660377358490566,0.0,0.05660377358490566,0.0,0.05660377358490566,0.03773584905660377,0.03773584905660377,0.05660377358490566,0.03773584905660377
1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.058823529411764705,0.09803921568627451,0.058823529411764705,0.0,0.0,0.0,0.0,0.0392156862745098,0.0784313725490196,0.0,0.0784313725490196,0.0,0.0392156862745098,0.0,0.058823529411764705,0.09803921568627451,0.0,0.09803921568627451,0.0,0.0784313725490196,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0392156862745098
0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.09259259259259259,0.05555555555555555,0.0,0.05555555555555555,0.0,0.07407407407407407,0.0,0.07407407407407407,0.0,0.0,0.07407407407407407,0.0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.07407407407407407
1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05555555555555555,0.037037037037037035,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.1111111111111111,0.0,0.09259259259259259,0.0,0.09259259259259259,0.0,0.0,0.07407407407407407,0.0,0.07407407407407407,0.05555555555555555,0.07407407407407407,0.07407407407407407,0.07407407407407407
0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07407407407407407,0.09259259259259259,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.09259259259259259,0.0,0.0,0.0,0.12962962962962962,0.0,0.0,0.07407407407407407,0.0,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.09259259259259259,0.05555555555555555
1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.09615384615384616,0.09615384615384616,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.057692307692307696,0.0,0.0,0.09615384615384616,0.0,0.1346153846153846,0.038461538461538464,0.0,0.07692307692307693,0.07692307692307693
0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0,0.08928571428571429,0.08928571428571429,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.08928571428571429,0.0,0.0,0.0,0.08928571428571429,0.0,0.0,0.08928571428571429,0.0,0.0,0.125,0.0,0.08928571428571429,0.08928571428571429
1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.12962962962962962,0.12962962962962962,0.0,0.0,0.0,0.0,0.0,0.12962962962962962,0.0,0.09259259259259259,0.0,0.0,0.0,0.12962962962962962,0.0,0.0,0.1111111111111111,0.0,0.0,0.09259259259259259,0.0,0.09259259259259259,0.09259259259259259
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.04,0.04,0.06,0.04,0.04,0.04,0.06,0.04,0.04,0.02,0.04,0.02,0.02,0.04,0.06,0.06,0.02,0.02,0.02,0.04,0.06,0.06,0.06,0.02
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.0,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.038461538461538464
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098
0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.057692307692307696,0.0,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.07692307692307693,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.038461538461538464
1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0392156862745098,0.0,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0784313725490196,0.0784313725490196,0.0392156862745098,0.0,0.058823529411764705,0.0392156862745098,0.058823529411764705,0.058823529411764705,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0392156862745098
0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.057692307692307696,0.0,0.057692307692307696,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.0,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.0,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.038461538461538464
1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.057692307692307696,0.0,0.057692307692307696,0.07692307692307693,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.0,0.0,0.07692307692307693,0.057692307692307696,0.038461538461538464,0.0,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.057692307692307696
0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.03773584905660377,0.0,0.07547169811320754,0.0,0.05660377358490566,0.05660377358490566,0.03773584905660377,0.0,0.0,0.03773584905660377,0.03773584905660377,0.05660377358490566,0.0,0.03773584905660377,0.09433962264150944,0.07547169811320754,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.03773584905660377,0.05660377358490566,0.07547169811320754
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.05660377358490566,0.0,0.05660377358490566,0.0,0.03773584905660377,0.07547169811320754,0.03773584905660377,0.0,0.0,0.05660377358490566,0.05660377358490566,0.07547169811320754,0.0,0.05660377358490566,0.05660377358490566,0.0,0.07547169811320754,0.05660377358490566,0.07547169811320754,0.07547169811320754,0.05660377358490566,0.05660377358490566,0.03773584905660377
0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.05660377358490566,0.0,0.07547169811320754,0.0,0.11320754716981132,0.0,0.05660377358490566,0.0,0.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.0,0.05660377358490566,0.07547169811320754,0.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.07547169811320754,0.05660377358490566,0.05660377358490566,0.03773584905660377
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0784313725490196,0.0,0.09803921568627451,0.0,0.058823529411764705,0.0,0.09803921568627451,0.0,0.0,0.0392156862745098,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0392156862745098,0.0,0.0784313725490196,0.0784313725490196,0.058823529411764705,0.0784313725490196,0.058823529411764705,0.058823529411764705,0.0
0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.07547169811320754,0.0,0.07547169811320754,0.0,0.07547169811320754,0.0,0.07547169811320754,0.0,0.0,0.07547169811320754,0.07547169811320754,0.07547169811320754,0.0,0.07547169811320754,0.05660377358490566,0.0,0.0,0.07547169811320754,0.05660377358490566,0.07547169811320754,0.07547169811320754,0.05660377358490566,0.0
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.09615384615384616,0.0,0.057692307692307696,0.0,0.0,0.07692307692307693,0.057692307692307696,0.09615384615384616,0.0,0.09615384615384616,0.09615384615384616,0.0,0.0,0.09615384615384616,0.0,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.0
0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.05555555555555555,0.0,0.18518518518518517,0.0,0.09259259259259259,0.0,0.09259259259259259,0.0,0.0,0.07407407407407407,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.09259259259259259,0.12962962962962962,0.05555555555555555,0.0
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.14814814814814814,0.0,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.07407407407407407,0.12962962962962962,0.09259259259259259,0.0
0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0.14814814814814814,0.0,0.09259259259259259,0.0,0.0,0.0,0.09259259259259259,0.0,0.0,0.07407407407407407,0.09259259259259259,0.18518518518518517,0.0,0.09259259259259259,0.07407407407407407,0.0,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0.0,0.0
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0.0,0.0,0.16981132075471697,0.0,0.11320754716981132,0.0,0.0,0.0,0.11320754716981132,0.0,0.0,0.11320754716981132,0.07547169811320754,0.09433962264150944,0.0,0.11320754716981132,0.11320754716981132,0.0,0.0,0.0,0.0,0.09433962264150944,0.0,0.0,0.0
0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0.0,0.0,0.18518518518518517,0.0,0.1111111111111111,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.09259259259259259,0.09259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0.0,0.0,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.16363636363636364,0.0,0.0,0.12727272727272726,0.09090909090909091,0.21818181818181817,0.0,0.09090909090909091,0.16363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0.0,0.0,0.3770491803278688,0.0,0.0,0.0,0.0,0.0,0.18032786885245902,0.0,0.0,0.13114754098360656,0.13114754098360656,0.0,0.0,0.09836065573770492,0.08196721311475409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0.0,0.0,0.43636363636363634,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.12727272727272726,0.10909090909090909,0.0,0.0,0.0,0.12727272727272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3424657534246575,0.0,0.0,0.1643835616438356,0.3287671232876712,0.0,0.0,0.0,0.1643835616438356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.8378378378378378,0.0,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.04,0.04,0.04,0.06,0.02,0.04,0.02,0.02,0.06,0.04,0.02,0.06,0.06,0.04,0.06,0.06,0.06,0.02,0.02,0.06,0.02,0.02,0.02,0.06
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.0,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.019230769230769232,0.038461538461538464,0.019230769230769232,0.038461538461538464
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.04,0.04,0.06,0.04,0.04,0.04,0.04,0.02,0.04,0.0,0.06,0.06,0.04,0.02,0.06,0.06,0.02,0.02,0.04,0.06,0.06,0.0,0.06,0.04,0.04
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.0,0.0,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0,0.0,0.0784313725490196,0.058823529411764705,0.058823529411764705,0.0,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0,0.058823529411764705,0.0392156862745098,0.0392156862745098
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.0,0.038461538461538464,0.057692307692307696,0.038461538461538464
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0784313725490196,0.0392156862745098,0.0784313725490196,0.0392156862745098,0.0392156862745098,0.0,0.0,0.0784313725490196,0.0,0.0784313725490196,0.0,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0392156862745098,0.0
